Date,Open,High,Low,Close,Adj Close,Volume
1998-06-11,80.000000,122.500000,79.375000,105.625000,105.625000,1009480
1998-06-12,116.875000,121.875000,100.000000,104.375000,104.375000,332180
1998-06-15,102.500000,107.500000,93.750000,102.187500,102.187500,114800
1998-06-16,102.500000,106.875000,100.625000,103.750000,103.750000,33640
1998-06-17,105.625000,115.312500,103.750000,114.375000,114.375000,72900
1998-06-18,115.625000,133.750000,115.000000,130.000000,130.000000,108140
1998-06-19,134.062500,148.750000,130.000000,140.625000,140.625000,109100
1998-06-22,149.375000,155.000000,139.375000,140.000000,140.000000,47780
1998-06-23,138.750000,140.000000,129.375000,130.000000,130.000000,83980
1998-06-24,131.250000,133.750000,121.250000,126.875000,126.875000,44180
1998-06-25,126.875000,130.000000,126.875000,129.375000,129.375000,25520
1998-06-26,130.000000,137.500000,127.500000,136.875000,136.875000,15120
1998-06-29,134.375000,142.500000,133.750000,142.500000,142.500000,24080
1998-06-30,137.500000,146.250000,137.500000,141.250000,141.250000,13740
1998-07-01,140.937500,143.125000,138.750000,138.750000,138.750000,6060
1998-07-02,140.937500,140.937500,128.750000,131.250000,131.250000,13860
1998-07-06,135.625000,142.500000,135.000000,141.250000,141.250000,43080
1998-07-07,141.562500,143.125000,131.250000,137.187500,137.187500,36440
1998-07-08,138.750000,141.250000,137.500000,139.375000,139.375000,8760
1998-07-09,140.625000,141.875000,136.875000,140.312500,140.312500,5340
1998-07-10,141.250000,156.250000,137.500000,156.250000,156.250000,35880
1998-07-13,165.000000,203.125000,159.375000,196.250000,196.250000,52180
1998-07-14,213.125000,222.500000,186.875000,195.000000,195.000000,128620
1998-07-15,197.500000,197.500000,175.000000,183.750000,183.750000,42540
1998-07-16,182.812500,182.812500,167.187500,168.125000,168.125000,39800
1998-07-17,175.000000,175.625000,165.000000,167.500000,167.500000,15920
1998-07-20,172.500000,195.000000,171.875000,188.437500,188.437500,44100
1998-07-21,193.750000,201.250000,185.000000,191.250000,191.250000,37020
1998-07-22,190.625000,193.125000,180.625000,185.000000,185.000000,7240
1998-07-23,182.500000,204.687500,182.500000,195.000000,195.000000,25120
1998-07-24,200.000000,201.250000,176.250000,190.000000,190.000000,17320
1998-07-27,187.500000,189.062500,172.500000,180.000000,180.000000,26000
1998-07-28,181.250000,190.000000,175.000000,181.250000,181.250000,6640
1998-07-29,187.187500,187.187500,175.000000,175.000000,175.000000,13240
1998-07-30,188.750000,202.500000,179.375000,193.750000,193.750000,36980
