Date,Open,High,Low,Close,Ajd Close,Volume
2001-12-14,15.853278,15.896712,15.227834,15.227834,-58.605339,48358107
2001-12-17,15.358135,15.549243,15.245207,15.549243,-59.842300,5616579
2001-12-18,15.453689,15.540556,15.253894,15.375508,-59.173687,4075931
2001-12-19,15.227834,15.375508,15.201774,15.323388,-58.973083,5425251
2001-12-20,15.227834,15.314701,15.210460,15.227834,-58.605339,3172676
2001-12-21,15.210460,15.592676,15.210460,15.592676,-60.009464,3272207
2001-12-24,15.557929,15.592676,15.340761,15.462375,-59.507984,350253
2001-12-25,15.462375,15.462375,15.462375,15.462375,-59.507984,0
2001-12-26,15.462375,15.462375,15.462375,15.462375,-59.507984,0
2001-12-27,15.418942,15.418942,15.340761,15.418942,-59.340828,997724
2001-12-28,15.332074,15.453689,15.236520,15.453689,-59.474548,735532
2001-12-31,15.453689,15.453689,15.453689,15.453689,-59.474548,0
2002-01-01,15.453689,15.453689,15.453689,15.453689,-59.474548,0
2002-01-02,15.445002,15.540556,15.314701,15.375508,-59.173687,802063
2002-01-03,15.418942,15.453689,15.340761,15.401568,-59.273975,831538
2002-01-04,15.375508,15.410255,15.332074,15.366821,-59.140259,2843069
2002-01-07,15.401568,15.809845,15.375508,15.792471,-60.778385,2265789
2002-01-08,15.722977,16.148626,15.705604,16.070446,-61.848175,4160966
2002-01-09,16.061760,16.113880,15.948832,16.070446,-61.848175,2215028
2002-01-10,16.027014,16.061760,15.688230,15.809845,-60.845249,1794551
2002-01-11,15.818531,15.974892,15.636110,15.827218,-60.912117,1279755
2002-01-14,15.801158,15.801158,15.557929,15.740351,-60.577785,912159
2002-01-15,15.670857,16.027014,15.670857,16.027014,-61.681046,1254883
2002-01-16,15.896712,15.983579,15.722977,15.983579,-61.513885,2321553
2002-01-17,15.896712,16.348421,15.861965,16.348421,-62.917992,3806425
2002-01-18,16.157314,16.313675,16.113880,16.157314,-62.182518,1719868
2002-01-21,16.139940,16.148626,15.809845,16.027014,-61.681046,1277860
2002-01-22,16.018326,16.166000,15.896712,16.000954,-61.580750,1931163
2002-01-23,16.009640,16.278929,15.940145,16.166000,-62.215935,2081677
2002-01-24,16.113880,16.496096,16.079132,16.400541,-63.118587,3979881
2002-01-25,16.244181,16.426601,16.157314,16.331047,-62.851128,1246264
2002-01-28,16.331047,16.365795,16.166000,16.287615,-62.683968,1294655
2002-01-29,16.252869,16.417915,16.252869,16.331047,-62.851128,1322253
2002-01-30,16.183374,16.339735,16.148626,16.157314,-62.182518,865335
2002-01-31,16.209435,16.270241,16.157314,16.157314,-62.182518,1077792
2002-02-01,16.166000,16.244181,16.009640,16.087820,-61.915062,616291
2002-02-04,15.983579,16.053074,15.418942,15.592676,-60.009464,1072012
2002-02-05,15.549243,15.679544,15.505809,15.636110,-60.176624,1033362
2002-02-06,15.549243,15.618737,15.271267,15.549243,-59.842300,2063573
2002-02-07,15.332074,15.549243,15.332074,15.375508,-59.173687,515868
2002-02-08,15.462375,16.027014,15.392882,15.731664,-60.544373,715600
2002-02-11,15.662170,16.157314,15.662170,16.113880,-62.015354,569292
2002-02-12,16.139940,16.304989,16.070446,16.192060,-62.316227,1258768
2002-02-13,16.087820,16.661144,16.087820,16.661144,-64.121544,2484099
2002-02-14,16.070446,16.635084,16.070446,16.556904,-63.720345,1664641
2002-02-15,16.339735,16.548216,16.339735,16.461349,-63.352612,748239
2002-02-18,16.461349,16.504784,16.348421,16.478724,-63.419476,501977
2002-02-19,16.417915,16.461349,16.027014,16.070446,-61.848175,611856
2002-02-20,15.983579,16.417915,15.644797,16.209435,-62.383099,816614
2002-02-21,16.252869,16.409229,15.896712,15.992266,-61.547306,568485
2002-02-22,15.853278,16.287615,15.853278,16.070446,-61.848175,592723
2002-02-25,16.070446,16.374481,16.027014,16.322361,-62.817711,194277
2002-02-26,16.131252,16.287615,16.070446,16.235495,-62.483395,450037
2002-02-27,16.166000,16.331047,16.105192,16.331047,-62.851128,497640
2002-02-28,16.244181,16.461349,16.244181,16.461349,-63.352612,523504
2002-03-01,16.383169,16.556904,16.374481,16.548216,-63.686905,654450
2002-03-04,16.400541,16.548216,16.244181,16.244181,-62.516819,2234156
2002-03-05,16.244181,16.435289,16.053074,16.313675,-62.784279,1521343
2002-03-06,16.287615,16.391855,16.096506,16.244181,-62.516819,919986
2002-03-07,16.244181,16.461349,16.244181,16.374481,-63.018288,609745
2002-03-08,16.461349,16.530844,16.200747,16.374481,-63.018288,1145722
2002-03-11,16.331047,16.487410,16.096506,16.139940,-62.115646,987301
2002-03-12,16.200747,16.331047,16.148626,16.157314,-62.182518,819638
2002-03-13,16.157314,16.417915,16.139940,16.278929,-62.650562,835756
2002-03-14,16.209435,16.574278,16.183374,16.574278,-63.787216,1011324
2002-03-15,16.504784,16.678516,16.365795,16.678516,-64.188385,2534998
2002-03-18,16.331047,17.156286,16.331047,16.982553,-65.358498,2701323
2002-03-19,17.043360,17.529818,17.043360,17.286589,-66.528610,4169269
2002-03-20,17.503756,17.529818,16.947805,17.364769,-66.829475,2676067
2002-03-21,17.286589,17.712238,17.043360,17.677490,-68.033012,2119318
2002-03-22,17.416889,18.016273,17.382141,17.981527,-69.203094,2288700
2002-03-25,17.799105,18.320309,17.790419,18.207380,-70.072334,3171747
2002-03-26,18.242128,18.250814,17.912033,18.120514,-69.738022,2197705
2002-03-27,17.972839,18.693838,17.972839,18.659092,-71.810768,2241141
2002-03-28,18.659092,18.659092,18.659092,18.659092,-71.810768,0
2002-03-29,18.659092,18.659092,18.659092,18.659092,-71.810768,0
2002-04-01,18.659092,18.659092,18.659092,18.659092,-71.810768,0
2002-04-02,18.858887,19.632006,18.858887,19.632006,-75.555077,2408742
2002-04-03,19.362717,19.493017,19.006559,19.041307,-73.281754,2583101
2002-04-04,18.954439,19.067368,18.337683,18.606972,-71.610176,1269290
2002-04-05,18.242128,19.145548,18.242128,18.937067,-72.880577,1408231
2002-04-08,18.867573,18.937067,18.598284,18.598284,-71.576729,1576499
2002-04-09,18.641718,19.145548,18.641718,19.049994,-73.315178,1198432
2002-04-10,18.919693,19.414837,18.693838,18.850199,-72.546249,1207551
2002-04-11,18.772018,19.023933,18.676464,18.676464,-71.877640,394692
2002-04-12,19.067368,19.232414,18.763332,19.015247,-73.181435,1129204
2002-04-15,19.023933,19.345343,18.971813,19.249788,-74.084099,1532959
2002-04-16,19.362717,19.988161,19.336657,19.892607,-76.558044,2572385
2002-04-17,19.996847,20.127148,19.223728,19.545137,-75.220795,808563
2002-04-18,19.545137,19.936041,19.510391,19.892607,-76.558044,612558
2002-04-19,19.849173,20.413811,19.675438,20.257448,-77.962158,1158582
2002-04-22,20.153210,20.848146,20.075027,20.196642,-77.728127,1400132
2002-04-23,20.196642,20.413811,20.153210,20.283508,-78.062447,805193
2002-04-24,20.153210,20.309570,19.936041,19.936041,-76.725204,698544
2002-04-25,19.979473,20.413811,19.553823,20.326942,-78.229591,719244
2002-04-26,20.326942,20.804712,20.248762,20.387751,-78.463608,716649
2002-04-29,20.326942,20.691786,19.936041,19.979473,-76.892342,651926
2002-04-30,19.979473,20.413811,19.892607,20.379063,-78.430206,696175
2002-05-01,20.379063,20.379063,20.379063,20.379063,-78.430206,0
2002-05-02,20.413811,20.587545,20.031593,20.127148,-77.460686,595302
2002-05-03,20.196642,20.396437,19.545137,19.545137,-75.220795,906269
2002-05-06,19.597258,20.153210,19.597258,20.153210,-77.560997,620476
2002-05-07,20.222702,20.240076,19.675438,19.866547,-76.457726,673425
2002-05-08,20.022907,20.370377,19.762306,20.309570,-78.162743,496870
2002-05-09,19.996847,20.483303,19.996847,20.483303,-78.831352,336455
2002-05-10,20.118462,21.056627,20.118462,20.952389,-80.636696,676895
2002-05-13,20.787340,20.926327,20.326942,20.587545,-79.232567,5049762
2002-05-14,20.500677,20.848146,20.431185,20.544111,-79.065392,487874
2002-05-15,20.431185,20.717846,20.379063,20.717846,-79.734024,262879
2002-05-16,20.413811,20.787340,20.196642,20.196642,-77.728127,584076
2002-05-17,20.222702,20.457245,19.979473,20.040281,-77.126373,879145
2002-05-20,20.005533,20.457245,19.988161,20.326942,-78.229591,461414
2002-05-21,20.283508,20.717846,20.066341,20.648352,-79.466576,527275
2002-05-22,20.561485,21.021881,20.509363,20.978449,-80.736969,2723280
2002-05-23,20.891581,21.195616,20.544111,20.978449,-80.736969,2282813
2002-05-24,20.848146,21.351976,20.848146,21.152182,-81.405602,1007381
2002-05-27,21.065315,21.282482,20.848146,21.021881,-80.904129,464295
2002-05-28,20.978449,21.108749,20.413811,20.674412,-79.566864,575078
2002-05-29,20.500677,20.717846,20.431185,20.717846,-79.734024,874922
2002-05-30,20.674412,21.021881,20.587545,20.761278,-79.901184,1000599
2002-05-31,20.674412,21.282482,20.674412,21.282482,-81.907059,610914
2002-06-03,20.648352,21.021881,20.648352,20.882895,-82.214851,304066
2002-06-04,20.848146,20.882895,20.196642,20.231388,-79.649918,1232234
2002-06-05,20.240076,20.474617,20.066341,20.066341,-79.000137,828288
2002-06-06,20.066341,21.013195,20.066341,20.856834,-82.112259,987284
2002-06-07,20.413811,20.778652,20.196642,20.778652,-81.804474,467008
2002-06-10,20.674412,20.935015,20.509363,20.761278,-81.736069,838037
2002-06-11,20.596231,21.456219,20.587545,21.456219,-84.472000,783189
2002-06-12,21.282482,21.282482,20.413811,20.587545,-81.052101,737716
2002-06-13,20.535425,20.848146,20.196642,20.196642,-79.513115,848448
2002-06-14,20.153210,20.240076,19.197668,19.649378,-77.358574,1613791
2002-06-17,19.675438,20.127148,19.388777,19.849173,-78.145164,1031613
2002-06-18,19.970787,20.153210,19.849173,20.031593,-78.863342,877622
2002-06-19,19.979473,20.761278,19.953415,20.109776,-79.171120,1188293
2002-06-20,19.901293,20.196642,19.215042,19.614632,-77.221786,980988
2002-06-21,19.414837,20.153210,19.293222,20.153210,-79.342140,825306
2002-06-24,19.979473,20.066341,18.502729,19.197668,-75.580208,1182911
2002-06-25,19.223728,20.196642,18.676464,20.196642,-79.513115,1193221
2002-06-26,18.693838,19.762306,18.693838,19.284536,-75.922211,1414097
2002-06-27,18.989187,19.701500,18.893633,18.928379,-74.520042,524317
2002-06-28,19.241102,19.545137,18.850199,19.545137,-76.948196,1121145
2002-07-01,19.545137,20.066341,19.197668,19.805738,-77.974152,678989
2002-07-02,19.545137,19.588572,17.590624,18.111828,-71.305321,1447486
2002-07-03,18.172634,18.459297,17.347395,17.434263,-68.637779,1389871
2002-07-04,17.477695,18.129202,17.477695,17.599310,-69.287567,874652
2002-07-05,17.981527,18.511417,17.634056,18.242128,-71.818314,1173385
2002-07-08,18.242128,18.676464,18.068394,18.242128,-71.818314,832244
2002-07-09,18.294249,18.502729,17.807793,17.807793,-70.108337,996426
2002-07-10,18.850199,18.937067,18.155260,18.328997,-72.160309,4329947
2002-07-11,18.242128,18.328997,17.938093,17.990213,-70.826515,1836066
2002-07-12,18.850199,18.850199,18.137888,18.242128,-71.818314,1142736
2002-07-15,18.250814,18.415863,17.538504,17.807793,-70.108337,1297384
2002-07-16,17.790419,18.068394,16.982553,17.590624,-69.253372,1183297
2002-07-17,17.460323,18.624344,17.460323,18.146574,-71.442116,1195519
2002-07-18,18.033648,18.242128,17.547190,17.720924,-69.766357,851534
2002-07-19,18.068394,18.068394,16.721951,16.721951,-65.833435,1706358
2002-07-22,16.504784,17.095480,16.157314,16.417915,-64.636475,1290903
2002-07-23,16.417915,16.800133,16.157314,16.157314,-63.610504,2038730
2002-07-24,15.636110,15.636110,14.072499,15.418942,-60.703564,5286129
2002-07-25,16.331047,16.765385,16.157314,16.157314,-63.610504,1891943
2002-07-26,16.079132,16.678516,16.079132,16.287615,-64.123474,1716907
2002-07-29,16.504784,17.581938,16.504784,17.373455,-68.398376,1407284
2002-07-30,17.720924,18.024960,17.460323,17.538504,-69.048172,1361144
2002-07-31,18.059708,18.233442,17.547190,18.155260,-71.476318,1395170
2002-08-01,17.981527,18.415863,17.416889,17.460323,-68.740372,1715292
2002-08-02,17.373455,18.111828,17.373455,17.746984,-69.868950,1225809
2002-08-05,17.416889,18.502729,17.416889,18.242128,-71.818314,30795462
2002-08-06,17.764359,18.963127,17.590624,18.676464,-73.528267,5283393
2002-08-07,18.685150,19.023933,17.634056,17.634056,-69.424355,4693113
2002-08-08,18.155260,18.633032,18.059708,18.502729,-72.844292,1746349
2002-08-09,18.902321,19.432211,18.598284,19.397463,-76.366798,1573118
2002-08-12,19.197668,19.501703,19.032621,19.284536,-75.922211,1294209
2002-08-13,19.284536,20.326942,19.032621,19.979473,-78.658142,2055132
2002-08-14,19.466957,19.944727,19.110802,19.110802,-75.238228,1778536
2002-08-15,19.510391,19.970787,19.458269,19.762306,-77.803162,1057468
2002-08-16,19.762306,19.831800,18.737272,19.197668,-75.580208,1834478
2002-08-19,18.893633,19.979473,18.893633,19.979473,-78.658142,885493
2002-08-20,19.632006,20.022907,19.545137,19.805738,-77.974152,1772931
2002-08-21,19.892607,20.022907,19.414837,19.649378,-77.358574,1726988
2002-08-22,19.892607,19.962101,19.658066,19.892607,-78.316154,1117273
2002-08-23,19.936041,20.257448,19.736246,19.849173,-78.145164,1559442
2002-08-26,19.849173,20.387751,19.718872,20.066341,-79.000137,877227
2002-08-27,20.075027,20.196642,19.718872,19.718872,-77.632156,1405583
2002-08-28,19.440897,19.632006,18.850199,19.180296,-75.511810,1847670
2002-08-29,18.980499,19.162922,18.346369,18.763332,-73.870262,1301712
2002-08-30,19.023933,19.414837,18.633032,19.023933,-74.896225,1124795
2002-09-02,18.937067,19.197668,18.520103,18.589598,-73.186272,1241617
2002-09-03,18.433235,18.433235,17.303963,17.469009,-68.774574,2907267
2002-09-04,17.112854,17.807793,17.034674,17.243155,-67.885399,2323834
2002-09-05,17.503756,17.660118,16.287615,16.973866,-66.825218,1718690
2002-09-06,17.182348,17.651430,16.852251,17.156286,-67.543396,1243860
2002-09-09,17.199720,17.330023,16.530844,17.025986,-67.030418,1119491
2002-09-10,17.243155,17.712238,17.130226,17.425575,-68.603592,627791
2002-09-11,17.712238,18.372429,17.208408,17.981527,-70.792313,1014548
2002-09-12,17.147600,17.764359,16.000954,16.200747,-63.781494,5055150
2002-09-13,16.218121,16.218121,15.436315,15.688230,-61.763729,4164973
2002-09-16,16.105192,16.374481,15.722977,16.070446,-63.268490,1368008
2002-09-17,16.609022,16.765385,15.853278,15.931459,-62.721317,1325824
2002-09-18,15.679544,16.148626,15.306014,15.349448,-60.429977,2462596
2002-09-19,15.557929,15.809845,14.776124,14.941172,-58.822613,1797347
2002-09-20,14.941172,15.462375,14.810871,14.889051,-58.617416,1805633
2002-09-23,14.993292,15.418942,14.315727,14.593703,-57.454643,1295310
2002-09-24,14.680570,14.932485,13.898764,14.550269,-57.283657,2074524
2002-09-25,14.220173,15.071473,13.681596,13.907451,-54.752903,1938946
2002-09-26,14.220173,14.671883,14.159366,14.333101,-56.428669,1992485
2002-09-27,14.376534,15.045412,14.072499,14.741377,-58.036034,1739071
2002-09-30,14.341787,14.550269,13.386247,13.516548,-53.213947,1508809
2002-10-01,13.542609,13.985632,13.420994,13.733717,-54.068920,1089630
2002-10-02,14.159366,14.767437,14.089872,14.663196,-57.728230,1133176
2002-10-03,14.645823,14.645823,13.959571,14.246233,-56.086670,1609007
2002-10-04,14.246233,14.428655,13.116959,13.455741,-52.974545,2345375
2002-10-07,13.551295,13.551295,12.517575,12.517575,-49.281036,1680840
2002-10-08,12.769490,12.891104,12.144045,12.595755,-49.588837,2644272
2002-10-09,12.422021,12.943224,11.692335,12.369900,-48.699642,2150991
2002-10-10,12.369900,13.203826,12.248286,12.995345,-51.161987,1632864
2002-10-11,13.116959,14.680570,13.012718,14.202800,-55.915676,2299524
2002-10-14,14.289667,14.341787,13.690283,13.898764,-54.718712,1391701
2002-10-15,14.159366,15.618737,14.159366,15.401568,-60.635174,2177377
2002-10-16,15.036726,16.157314,14.880365,15.418942,-60.703564,2908755
2002-10-17,15.809845,16.183374,15.462375,16.053074,-63.200104,1736583
2002-10-18,16.287615,16.331047,15.488436,15.844591,-62.379318,1248059
2002-10-21,15.601363,15.809845,14.967232,15.114906,-59.506603,1874901
2002-10-22,15.549243,15.775098,15.045412,15.045412,-59.232986,1225700
2002-10-23,15.453689,15.453689,14.333101,14.480775,-57.010059,1817471
2002-10-24,14.602389,15.358135,14.376534,14.637136,-57.625645,825436
2002-10-25,14.333101,14.732690,13.994318,14.141993,-55.676289,1340531
2002-10-28,15.114906,15.210460,14.463402,14.576329,-57.386238,977201
2002-10-29,14.845618,14.984605,13.924825,13.924825,-54.821316,790394
2002-10-30,14.133306,14.411281,13.994318,14.176740,-55.813080,1271565
2002-10-31,13.976945,14.845618,13.690283,14.350474,-56.497063,1729898
2002-11-01,14.385221,14.506835,13.811897,14.055125,-55.334297,700454
2002-11-04,14.168053,15.184400,14.159366,14.897738,-58.651611,1796590
2002-11-05,14.880365,15.679544,14.663196,15.453689,-60.840355,809363
2002-11-06,15.974892,16.374481,15.418942,15.766411,-62.071529,2004491
2002-11-07,16.053074,16.053074,14.593703,14.975919,-58.959415,1302452
2002-11-08,14.975919,15.288641,14.541582,14.541582,-57.249451,1062581
2002-11-11,14.593703,14.671883,14.185426,14.567642,-57.352043,658732
2002-11-12,14.333101,15.158340,14.289667,15.001979,-59.061996,748289
2002-11-13,14.836931,15.140966,14.619763,15.019352,-59.130405,478974
2002-11-14,15.097533,15.940145,14.706630,15.644797,-61.592747,1094897
2002-11-15,15.636110,15.827218,15.071473,15.540556,-61.182350,671131
2002-11-18,15.549243,15.740351,15.332074,15.644797,-61.592747,414906
2002-11-19,15.462375,15.505809,14.628450,15.097533,-59.438198,1181558
2002-11-20,15.245207,15.384195,14.654510,14.767437,-58.138622,1432935
2002-11-21,15.453689,15.783784,15.227834,15.479749,-60.942959,1918989
2002-11-22,15.679544,15.809845,15.340761,15.679544,-61.729553,1094401
2002-11-25,16.070446,16.504784,14.767437,15.114906,-59.506603,3351162
2002-11-26,14.984605,15.201774,14.333101,14.602389,-57.488846,3065152
2002-11-27,15.114906,15.114906,14.359161,14.550269,-57.283657,4219426
2002-11-28,14.350474,15.201774,13.985632,14.081186,-55.436890,3236418
2002-11-29,14.159366,14.333101,14.003005,14.228860,-56.018288,1707355
2002-12-02,14.246233,14.897738,14.176740,14.176740,-55.813080,1785073
2002-12-03,14.254920,14.419968,13.394934,13.464428,-53.008739,1949865
2002-12-04,13.603416,14.029065,13.308067,13.916138,-54.787109,2143540
2002-12-05,14.037752,14.376534,13.768463,14.063812,-55.368500,1554459
2002-12-06,14.072499,14.098559,13.056152,13.499175,-53.145550,4676522
2002-12-09,13.881391,13.881391,13.203826,13.638163,-53.692734,2171014
2002-12-10,13.759777,14.115933,13.620789,13.811897,-54.376720,2973958
2002-12-11,13.985632,13.985632,13.638163,13.725030,-54.034737,1313173
2002-12-12,13.898764,13.898764,13.160392,13.290693,-52.324760,2350135
2002-12-13,13.308067,13.334127,12.639189,13.160392,-51.811775,2327356
2002-12-16,12.943224,13.073525,12.265659,12.908477,-50.819988,5301094
2002-12-17,13.030092,13.377561,12.812923,13.221200,-52.051174,7154563
2002-12-18,13.030092,13.255946,13.030092,13.116959,-51.640781,2537241
2002-12-19,13.290693,13.308067,12.856357,12.951911,-50.990993,3041134
2002-12-20,13.160392,13.195139,12.951911,13.116959,-51.640781,1841762
2002-12-23,13.108272,13.108272,12.812923,12.882417,-50.717403,1499302
2002-12-24,13.090899,13.090899,12.613129,12.856357,-50.614792,780755
2002-12-25,12.856357,12.856357,12.856357,12.856357,-50.614792,0
2002-12-26,12.856357,12.856357,12.856357,12.856357,-50.614792,0
2002-12-27,12.613129,12.769490,12.439394,12.691309,-49.965023,929848
2002-12-30,12.682622,12.682622,12.265659,12.456767,-49.041645,1424751
2002-12-31,12.456767,12.639189,12.335153,12.491514,-49.178432,1213052
2003-01-01,12.491514,12.491514,12.482828,12.482828,-49.144245,0
2003-01-02,12.300406,12.908477,12.300406,12.908477,-50.819988,1146641
2003-01-03,12.986658,12.986658,12.587068,12.656562,-49.828220,2407785
2003-01-06,12.595755,12.682622,12.335153,12.491514,-49.178432,1328036
2003-01-07,12.500201,12.543635,12.378587,12.439394,-48.973248,1545593
2003-01-08,12.352527,12.422021,12.248286,12.422021,-48.904854,2323826
2003-01-09,12.326467,12.639189,12.213539,12.595755,-49.588837,1614708
2003-01-10,12.552322,13.377561,12.508888,13.195139,-51.948570,3725393
2003-01-13,13.264633,13.420994,13.030092,13.334127,-52.495770,1192778
2003-01-14,13.377561,13.464428,13.090899,13.116959,-51.640781,1435876
2003-01-15,13.073525,13.290693,13.073525,13.247260,-52.153767,1554945
2003-01-16,13.125646,13.638163,13.125646,13.620789,-53.624340,2523971
2003-01-17,13.403621,13.559982,12.986658,13.030092,-51.298790,1934338
2003-01-20,12.986658,13.108272,12.856357,12.977971,-51.093597,486698
